Date:  15:21, ÐÇÆÚÒ», °ËÔÂ 17, 2020
Model name:simple_cylinder_excluded_thermal
Study name:Thermal 1(-Default-)
Plot type: Thermal Thermal1
Time step: 1
Result Type: Temp 


Node  ,Value (Celsius)  ,X (cm)  ,Y (cm)  ,Z (cm)
22057  ,212.657     ,42.22  ,598.51  ,33.333
22058  ,200.000     ,16.533  ,599.77  ,0
22061  ,200.000     ,122.49  ,564.3  ,0
22062  ,200.000     ,89.915  ,564.3  ,0
22063  ,210.153     ,143.73  ,582.53  ,33.333
22064  ,211.520     ,109.61  ,589.9  ,33.333
22065  ,200.000     ,82.412  ,594.31  ,0
22067  ,200.000     ,154.53  ,556.19  ,0
22068  ,200.000     ,173.39  ,522.45  ,0
22069  ,208.803     ,208.66  ,562.55  ,33.333
22070  ,210.153     ,175.6  ,573.73  ,33.333
22071  ,200.000     ,147.29  ,581.64  ,0
22074  ,200.000     ,237.89  ,510.87  ,0
22075  ,200.000     ,204.34  ,510.87  ,0
22076  ,208.803     ,239.33  ,550.2  ,33.333
22077  ,200.000     ,210.38  ,561.91  ,0
22080  ,482.066     ,237.64  ,525.23  ,2009.6
22081  ,482.066     ,211.65  ,543.58  ,2006.8
22082  ,463.370     ,240.85  ,549.54  ,1966.7
22084  ,486.031     ,182.3  ,554.74  ,2006.6
22085  ,486.031     ,149.12  ,555.2  ,2010.2
22086  ,467.334     ,211.76  ,561.39  ,1966.7
22087  ,471.799     ,178.76  ,572.75  ,1966.7
22088  ,478.097     ,215.02  ,560.15  ,2000
22094  ,485.758     ,118.76  ,563.21  ,2009.9
22095  ,485.758     ,86.74  ,555.03  ,2015.3
22096  ,471.527     ,148.54  ,581.32  ,1966.7
22097  ,472.907     ,114.49  ,588.98  ,1966.7
22098  ,481.789     ,155.29  ,579.56  ,2000
22104  ,482.289     ,42.598  ,572.34  ,2010.6
22105  ,484.811     ,55.696  ,559.82  ,2015
22106  ,471.960     ,83.504  ,594.16  ,1966.7
22107  ,471.574     ,48.815  ,598.01  ,1966.7
22108  ,480.569     ,93.861  ,592.61  ,2000
22115  ,476.224     ,-26.401  ,564.24  ,2014.1
22116  ,480.299     ,11.232  ,573.96  ,2010.5
22117  ,469.584     ,17.451  ,599.75  ,1966.7
22118  ,467.783     ,-17.451  ,599.75  ,1966.7
22119  ,477.633     ,31.402  ,599.18  ,2000
22126  ,466.451     ,-91.179  ,555.6  ,2014.9
22127  ,473.050     ,-57.764  ,562.51  ,2013.9
22128  ,464.609     ,-48.815  ,598.01  ,1966.7
22129  ,461.729     ,-83.504  ,594.16  ,1966.7
22130  ,472.469     ,-31.402  ,599.18  ,2000
22136  ,454.646     ,-155.28  ,537.72  ,2016.1
22137  ,462.186     ,-122.18  ,550.55  ,2014.5
22138  ,457.464     ,-114.49  ,588.98  ,1966.7
22139  ,453.861     ,-148.54  ,581.32  ,1966.7
22140  ,465.029     ,-93.861  ,592.61  ,2000
22146  ,449.824     ,-185.57  ,529.4  ,2015.6
22147  ,441.913     ,-226.99  ,518.03  ,2013.9
22148  ,449.039     ,-178.76  ,572.75  ,1966.7
22149  ,445.174     ,-211.76  ,561.39  ,1966.7
22150  ,455.943     ,-155.29  ,579.56  ,2000
22156  ,437.145     ,-256.2  ,506.49  ,2013.1
22157  ,440.406     ,-240.85  ,549.54  ,1966.7
22158  ,436.638     ,-272.39  ,534.6  ,1966.7
22159  ,446.353     ,-215.02  ,560.15  ,2000
22164  ,432.785     ,-284.14  ,492.14  ,2012.8
22165  ,432.278     ,-300  ,519.62  ,1966.7
22166  ,428.908     ,-326.78  ,503.2  ,2000
22167  ,437.225     ,-272.39  ,534.6  ,2000
22172  ,420.000     ,-52.166  ,597.73  ,433.04
22173  ,420.000     ,-88.407  ,593.45  ,433.04
22174  ,392.071     ,-46.75  ,598.18  ,369.23
22175  ,395.546     ,-81.901  ,594.38  ,369.23
22176  ,401.506     ,-8.9689  ,599.93  ,402.56
22181  ,420.000     ,-121.02  ,587.67  ,431.29
22182  ,395.546     ,-114.58  ,588.96  ,367.48
22183  ,393.736     ,-149.07  ,581.19  ,367.48
22184  ,420.000     ,-86.768  ,593.69  ,400.46
22186  ,420.000     ,-152.54  ,580.29  ,439.11
22187  ,420.000     ,-187.53  ,569.94  ,439.11
22188  ,393.736     ,-180.19  ,572.3  ,375.29
22189  ,411.011     ,-208.97  ,562.43  ,408.63
22190  ,420.000     ,-151.57  ,580.54  ,407.53
22196  ,420.000     ,-215.98  ,559.78  ,453.16
22197  ,420.000     ,-226.08  ,555.78  ,485.17
22198  ,420.000     ,-256.66  ,542.33  ,485.17
22199  ,411.011     ,-237.01  ,551.2  ,422.67
22200  ,398.275     ,-268.52  ,536.56  ,422.67
22201  ,420.000     ,-211.35  ,561.55  ,430.05
22205  ,420.000     ,-281.55  ,529.84  ,503.51
22206  ,398.275     ,-293.12  ,523.53  ,441.02
22207  ,410.533     ,-306.28  ,515.94  ,474.35
22208  ,420.000     ,-264.62  ,538.5  ,462.78
22213  ,420.000     ,-303.71  ,517.46  ,525.15
22214  ,420.000     ,-328.03  ,502.39  ,557.16
22215  ,410.533     ,-327.83  ,502.52  ,495.99
22216  ,388.904     ,-354  ,484.44  ,495.99
22217  ,420.000     ,-311.31  ,512.92  ,502.93
22220  ,420.000     ,-346.74  ,489.67  ,581.67
22221  ,420.000     ,-361  ,479.25  ,613.68
22222  ,388.732     ,-396  ,450.76  ,587.16
22223  ,420.000     ,-351.41  ,486.32  ,549.12
22228  ,420.000     ,-376.05  ,467.53  ,641.02
22229  ,388.732     ,-410.13  ,437.95  ,614.5
22230  ,394.044     ,-429.68  ,418.78  ,647.84
22231  ,420.000     ,-384.56  ,460.56  ,600.92
22236  ,420.000     ,-394.8  ,451.81  ,703.4
22237  ,420.000     ,-386.6  ,458.85  ,671.39
22238  ,394.044     ,-439.1  ,408.89  ,678.21
22239  ,403.887     ,-443.85  ,403.73  ,711.54
22240  ,420.000     ,-409.61  ,438.43  ,658.62
22244  ,420.000     ,-396.09  ,450.68  ,768.1
22245  ,420.000     ,-398.16  ,448.85  ,736.09
22246  ,403.887     ,-446.85  ,400.4  ,744.23
22247  ,410.300     ,-443.98  ,403.58  ,777.56
22248  ,420.000     ,-423.52  ,425.01  ,722.13
22250  ,420.000     ,-389.14  ,456.69  ,799.84
22251  ,410.300     ,-437.75  ,410.33  ,809.3
22252  ,416.474     ,-419.75  ,428.73  ,842.64
22253  ,420.000     ,-420.76  ,427.74  ,787.93
22257  ,420.000     ,-360.94  ,479.29  ,856.33
22258  ,420.000     ,-371.98  ,470.78  ,824.32
22259  ,416.474     ,-403.6  ,443.97  ,867.12
22260  ,418.587     ,-368.25  ,473.7  ,900.45
22261  ,415.720     ,-395.17  ,451.49  ,900.45
22262  ,420.000     ,-397.01  ,449.87  ,845.42
22267  ,420.000     ,-309.81  ,513.82  ,870.79
22268  ,420.000     ,-336.67  ,496.64  ,870.79
22270  ,418.587     ,-344.25  ,491.42  ,914.91
22272  ,417.650     ,-315.09  ,510.6  ,948.24
22273  ,420.000     ,-355.37  ,483.44  ,884.61
22278  ,420.000     ,-252.68  ,544.2  ,875.32
22279  ,420.000     ,-281.23  ,530.01  ,875.32
22280  ,419.312     ,-255.55  ,542.86  ,919.44
22281  ,417.650     ,-286.68  ,527.08  ,952.77
22282  ,420.000     ,-302.22  ,518.33  ,903.39
22287  ,420.000     ,-222.5  ,557.22  ,870.99
22288  ,418.597     ,-192.72  ,568.21  ,915.1
22289  ,419.312     ,-225.43  ,556.04  ,915.1
22290  ,420.000     ,-243.19  ,548.51  ,903.24
22296  ,420.000     ,-193.25  ,568.03  ,859.2
22297  ,420.000     ,-166.1  ,576.55  ,827.19
22298  ,416.869     ,-129.1  ,585.95  ,903.31
22299  ,418.597     ,-162.95  ,577.45  ,903.31
22300  ,420.000     ,-183.1  ,571.38  ,886.75
22306  ,420.000     ,-104.13  ,590.9  ,809.51
22307  ,420.000     ,-138.78  ,583.73  ,809.51
22308  ,415.065     ,-56.294  ,597.35  ,852.3
22309  ,413.921     ,-66.816  ,596.27  ,885.64
22310  ,416.869     ,-101.37  ,591.37  ,885.64
22311  ,420.000     ,-125.53  ,586.72  ,856.93
22316  ,420.000     ,-79.625  ,594.69  ,787.22
22317  ,420.000     ,-55.27  ,597.45  ,755.21
22318  ,415.516     ,-16.009  ,599.79  ,796.68
22319  ,415.065     ,-31.566  ,599.17  ,830.01
22320  ,420.000     ,-73.109  ,595.53  ,816.67
22326  ,420.000     ,-34.408  ,599.01  ,729.23
22327  ,420.000     ,-20.233  ,599.66  ,697.22
22328  ,414.098     ,26.429  ,599.42  ,737.37
22329  ,415.516     ,4.9109  ,599.98  ,770.7
22330  ,420.000     ,-27.443  ,599.37  ,768.2
22334  ,420.000     ,-3.7667  ,599.99  ,668.21
22335  ,409.141     ,63.544  ,596.63  ,675.03
22336  ,414.098     ,42.871  ,598.47  ,708.36
22337  ,420.000     ,10.115  ,599.91  ,713.08
22343  ,420.000     ,16.416  ,599.78  ,604.74
22344  ,420.000     ,7.2366  ,599.96  ,636.75
22345  ,406.636     ,81.349  ,594.46  ,610.23
22346  ,409.141     ,74.475  ,595.36  ,643.57
22347  ,420.000     ,37.886  ,598.8  ,652.48
22352  ,420.000     ,18.684  ,599.71  ,539.64
22353  ,420.000     ,20.182  ,599.66  ,571.65
22354  ,403.674     ,85.518  ,593.87  ,543.82
22355  ,406.636     ,85.08  ,593.94  ,577.15
22356  ,420.000     ,53.188  ,597.64  ,587.63
22362  ,420.000     ,12.438  ,599.87  ,507.1
22363  ,401.506     ,39.291  ,598.71  ,444.61
22364  ,400.753     ,70.319  ,595.87  ,477.94
22365  ,403.674     ,79.33  ,594.73  ,511.28
22366  ,420.000     ,51.494  ,597.79  ,521.09
22370  ,420.000     ,-22.876  ,599.56  ,447.97
22371  ,420.000     ,-6.4986  ,599.96  ,479.98
22372  ,401.506     ,20.377  ,599.65  ,417.49
22373  ,420.000     ,-22.944  ,599.56  ,416.55
22374  ,420.000     ,26.808  ,599.4  ,459.92
22379  ,300.864     ,-595.86  ,70.358  ,362.23
22380  ,300.157     ,-595.86  ,70.358  ,395.57
22381  ,299.761     ,-599.9  ,10.806  ,391.18
22382  ,297.999     ,-599.9  ,10.806  ,357.85
22388  ,300.157     ,-594.73  ,79.358  ,427.57
22389  ,299.611     ,-594.73  ,79.358  ,460.9
22390  ,302.960     ,-598.13  ,47.36  ,489.85
22391  ,301.853     ,-599.67  ,19.873  ,456.51
22392  ,299.761     ,-599.67  ,19.873  ,423.18
22393  ,300.000     ,-599.37  ,27.538  ,415.17
22397  ,299.611     ,-591.98  ,97.751  ,488.72
22398  ,302.960     ,-596.37  ,65.874  ,517.66
22399  ,300.000     ,-597.33  ,56.499  ,475.35
22402  ,299.611     ,-587.54  ,121.66  ,511.7
22403  ,299.088     ,-579.73  ,154.65  ,535.85
22404  ,302.960     ,-593.21  ,89.989  ,540.64
22405  ,308.055     ,-591.67  ,99.603  ,573.97
22406  ,300.000     ,-591.66  ,99.667  ,526.22
22412  ,299.088     ,-571.79  ,181.8  ,553.73
22413  ,298.185     ,-560.61  ,213.81  ,565.28
22414  ,308.055     ,-586.32  ,127.38  ,591.85
22415  ,311.367     ,-568.24  ,192.63  ,625.19
22416  ,312.996     ,-578.5  ,159.17  ,625.19
22417  ,300.000     ,-580.59  ,151.39  ,567.15
22421  ,298.185     ,-548.77  ,242.6  ,577.52
22422  ,311.166     ,-543.6  ,253.98  ,637.43
22423  ,311.367     ,-557.48  ,221.85  ,637.43
22424  ,300.000     ,-562.69  ,208.28  ,597.44
22430  ,295.957     ,-518.39  ,302.11  ,582.78
22431  ,298.185     ,-534.63  ,272.35  ,583.33
22432  ,315.287     ,-511.41  ,313.78  ,643.24
22433  ,311.166     ,-528.84  ,283.42  ,643.24
22434  ,300.000     ,-537.14  ,267.35  ,615.74
22439  ,290.668     ,-481.32  ,358.24  ,583.74
22440  ,295.957     ,-500.78  ,330.48  ,581.01
22441  ,334.044     ,-472.4  ,369.92  ,641.47
22442  ,315.287     ,-493.16  ,341.75  ,641.47
22443  ,300.000     ,-504.14  ,325.33  ,620.12
22445  ,290.668     ,-462.05  ,382.77  ,572.52
22446  ,328.732     ,-434.09  ,414.21  ,596.91
22447  ,334.044     ,-452.53  ,393.97  ,630.25
22448  ,300.000     ,-465.61  ,378.42  ,607.73
22456  ,295.915     ,-447.6  ,399.57  ,518.07
22457  ,290.668     ,-447.6  ,399.57  ,548.17
22458  ,328.904     ,-395.58  ,451.13  ,505.9
22459  ,328.732     ,-418.5  ,429.95  ,572.57
22460  ,360.000     ,-375.21  ,468.21  ,535.23
22461  ,360.000     ,-392.6  ,453.73  ,559.73
22462  ,300.000     ,-428.07  ,420.42  ,573.13
22466  ,295.915     ,-448.33  ,398.75  ,485.28
22467  ,308.722     ,-412.99  ,435.25  ,439.78
22468  ,328.904     ,-396.4  ,450.41  ,473.11
22469  ,300.000     ,-411.53  ,436.62  ,512.17
22474  ,298.631     ,-459.85  ,385.41  ,426.91
22475  ,295.915     ,-459.85  ,385.41  ,457.02
22476  ,308.722     ,-425.6  ,422.93  ,411.52
22477  ,300.000     ,-427.71  ,420.79  ,449.83
22482  ,298.631     ,-474.88  ,366.73  ,403.5
22483  ,299.561     ,-494.83  ,339.33  ,387.57
22484  ,302.752     ,-446.71  ,400.56  ,354.77
22485  ,298.775     ,-469.53  ,373.56  ,354.77
22486  ,308.722     ,-442.15  ,405.59  ,388.11
22487  ,300.000     ,-456.69  ,389.15  ,398.56
22491  ,299.561     ,-509.69  ,316.58  ,367.98
22492  ,300.223     ,-526.75  ,287.29  ,347.11
22493  ,292.530     ,-502.65  ,327.63  ,301.85
22494  ,298.775     ,-485.96  ,351.92  ,335.18
22495  ,300.000     ,-488.37  ,348.57  ,355.73
22500  ,300.223     ,-540.22  ,261.09  ,331.16
22501  ,283.779     ,-534.84  ,271.93  ,252.57
22502  ,292.530     ,-518.12  ,302.57  ,285.9
22503  ,300.000     ,-519.11  ,300.88  ,320.13
22509  ,300.465     ,-565.38  ,200.86  ,309.89
22510  ,300.223     ,-553.14  ,232.47  ,319.53
22511  ,283.779     ,-548.33  ,243.58  ,240.94
22512  ,285.024     ,-561.57  ,211.28  ,240.94
22513  ,300.000     ,-546.93  ,246.71  ,292.27
22520  ,300.864     ,-584.23  ,136.67  ,306.43
22521  ,300.465     ,-575.57  ,169.45  ,304.32
22522  ,285.024     ,-572.34  ,180.07  ,235.37
22523  ,285.220     ,-581.84  ,146.49  ,235.37
22524  ,300.000     ,-570.27  ,186.53  ,274.45
22528  ,300.864     ,-590.87  ,104.27  ,310.63
22529  ,285.220     ,-589.03  ,114.2  ,239.58
22530  ,283.775     ,-594.68  ,79.757  ,239.58
22531  ,290.814     ,-598.31  ,45.045  ,272.91
22532  ,300.000     ,-587.47  ,121.96  ,271.82
22537  ,300.864     ,-594.89  ,78.133  ,330.26
22538  ,297.999     ,-599.71  ,18.638  ,325.87
22539  ,290.814     ,-599.71  ,18.638  ,292.54
22540  ,300.000     ,-599.51  ,24.149  ,349.13
22541  ,300.000     ,-596.94  ,60.491  ,294.33
22552  ,336.509     ,385.67  ,-459.63  ,1933.3
22556  ,333.679     ,436.42  ,-411.74  ,1933.3
22561  ,330.429     ,481.27  ,-358.3  ,1933.3
22566  ,326.810     ,519.62  ,-300  ,1933.3
22568  ,322.987     ,550.93  ,-237.65  ,1933.3
22572  ,319.016     ,574.79  ,-172.08  ,1933.3
22576  ,315.087     ,590.88  ,-104.19  ,1933.3
22581  ,311.702     ,598.98  ,-34.887  ,1933.3
22586  ,309.439     ,598.98  ,34.887  ,1933.3
22591  ,310.343     ,590.88  ,104.19  ,1933.3
22593  ,316.988     ,574.79  ,172.08  ,1933.3
22596  ,329.257     ,550.93  ,237.65  ,1933.3
22599  ,345.193     ,519.62  ,300  ,1933.3
22602  ,363.309     ,481.27  ,358.3  ,1933.3
22605  ,382.942     ,436.42  ,411.74  ,1933.3
22613  ,403.866     ,385.67  ,459.63  ,1933.3
22619  ,346.347     ,358.3  ,-481.27  ,1900
22621  ,345.865     ,385.67  ,-459.63  ,1900
22622  ,344.547     ,411.74  ,-436.42  ,1900
22623  ,354.385     ,385.67  ,-459.63  ,1866.7
22628  ,343.810     ,436.42  ,-411.74  ,1900
22629  ,342.298     ,459.63  ,-385.67  ,1900
22630  ,353.166     ,436.42  ,-411.74  ,1866.7
22637  ,341.148     ,481.27  ,-358.3  ,1900
22638  ,339.409     ,501.29  ,-329.71  ,1900
22639  ,351.279     ,481.27  ,-358.3  ,1866.7
22642  ,337.788     ,519.62  ,-300  ,1900
22643  ,335.907     ,536.18  ,-269.28  ,1900
22644  ,348.506     ,519.62  ,-300  ,1866.7
22651  ,333.890     ,550.93  ,-237.65  ,1900
22652  ,331.947     ,563.82  ,-205.21  ,1900
22653  ,344.867     ,550.93  ,-237.65  ,1866.7
22660  ,329.741     ,574.79  ,-172.08  ,1900
22661  ,327.712     ,583.83  ,-138.37  ,1900
22662  ,340.643     ,574.79  ,-172.08  ,1866.7
22668  ,325.631     ,590.88  ,-104.19  ,1900
22669  ,323.730     ,595.94  ,-69.656  ,1900
22670  ,336.355     ,590.88  ,-104.19  ,1866.7
22674  ,322.124     ,598.98  ,-34.887  ,1900
22675  ,320.639     ,600  ,-5.2454E-05  ,1900
22676  ,319.861     ,598.98  ,34.887  ,1900
22677  ,332.667     ,598.98  ,-34.887  ,1866.7
22682  ,319.423     ,595.94  ,69.656  ,1900
22683  ,321.105     ,590.88  ,104.19  ,1900
22684  ,330.623     ,598.98  ,34.887  ,1866.7
22691  ,322.376     ,583.83  ,138.37  ,1900
22692  ,327.340     ,574.79  ,172.08  ,1900
22693  ,331.457     ,590.88  ,104.19  ,1866.7
22696  ,330.657     ,563.82  ,205.21  ,1900
22697  ,337.963     ,550.93  ,237.65  ,1900
22698  ,336.045     ,574.79  ,172.08  ,1866.7
22704  ,343.117     ,536.18  ,269.28  ,1900
22705  ,351.747     ,519.62  ,300  ,1900
22706  ,344.517     ,550.93  ,237.65  ,1866.7
22713  ,358.254     ,501.29  ,329.71  ,1900
22714  ,367.741     ,481.27  ,358.3  ,1900
22715  ,356.179     ,519.62  ,300  ,1866.7
22722  ,375.167     ,459.63  ,385.67  ,1900
22723  ,385.313     ,436.42  ,411.74  ,1900
22724  ,370.112     ,481.27  ,358.3  ,1866.7
22733  ,393.325     ,411.75  ,436.42  ,1900
22734  ,404.103     ,385.67  ,459.63  ,1900
22735  ,385.550     ,436.42  ,411.74  ,1866.7
22740  ,412.289     ,358.3  ,481.27  ,1900
22741  ,401.749     ,385.67  ,459.63  ,1866.7
22748  ,363.407     ,358.3  ,-481.27  ,1833.3
22752  ,363.985     ,385.67  ,-459.63  ,1833.3
22753  ,363.504     ,411.74  ,-436.42  ,1833.3
22754  ,372.525     ,385.67  ,-459.63  ,1800
22759  ,363.687     ,436.42  ,-411.74  ,1833.3
22760  ,362.950     ,459.63  ,-385.67  ,1833.3
22761  ,373.287     ,436.42  ,-411.74  ,1800
22765  ,362.412     ,481.27  ,-358.3  ,1833.3
22766  ,361.262     ,501.29  ,-329.71  ,1833.3
22767  ,372.933     ,481.27  ,-358.3  ,1800
22774  ,359.827     ,519.62  ,-300  ,1833.3
22775  ,358.205     ,536.18  ,-269.28  ,1833.3
22776  ,370.961     ,519.62  ,-300  ,1800
22779  ,355.969     ,550.93  ,-237.65  ,1833.3
22780  ,353.951     ,563.82  ,-205.21  ,1833.3
22781  ,367.289     ,550.93  ,-237.65  ,1800
22784  ,351.258     ,574.79  ,-172.08  ,1833.3
22785  ,349.051     ,583.83  ,-138.37  ,1833.3
22786  ,362.359     ,574.79  ,-172.08  ,1800
22794  ,346.408     ,590.88  ,-104.19  ,1833.3
22795  ,344.327     ,595.94  ,-69.656  ,1833.3
22796  ,357.023     ,590.88  ,-104.19  ,1800
22799  ,342.240     ,598.98  ,-34.887  ,1833.3
22800  ,340.633     ,600  ,-5.2454E-05  ,1833.3
22801  ,340.196     ,598.98  ,34.887  ,1833.3
22802  ,352.293     ,598.98  ,-34.887  ,1800
22807  ,339.223     ,595.94  ,69.656  ,1833.3
22808  ,340.495     ,590.88  ,104.19  ,1833.3
22809  ,349.234     ,598.98  ,34.887  ,1800
22816  ,340.955     ,583.83  ,138.37  ,1833.3
22817  ,344.272     ,574.79  ,172.08  ,1833.3
22818  ,348.722     ,590.88  ,104.19  ,1800
22823  ,346.323     ,563.82  ,205.21  ,1833.3
22824  ,351.478     ,550.93  ,237.65  ,1833.3
22825  ,351.233     ,574.79  ,172.08  ,1800
22828  ,355.029     ,536.18  ,269.28  ,1833.3
22829  ,361.535     ,519.62  ,300  ,1833.3
22830  ,356.834     ,550.93  ,237.65  ,1800
22833  ,366.300     ,501.29  ,329.71  ,1833.3
22834  ,373.727     ,481.27  ,358.3  ,1833.3
22835  ,365.151     ,519.62  ,300  ,1800
22838  ,379.365     ,459.63  ,385.67  ,1833.3
22839  ,387.377     ,436.42  ,411.74  ,1833.3
22840  ,375.554     ,481.27  ,358.3  ,1800
22846  ,393.535     ,411.75  ,436.42  ,1833.3
22847  ,401.722     ,385.67  ,459.63  ,1833.3
22848  ,387.350     ,436.42  ,411.74  ,1800
22853  ,407.974     ,358.3  ,481.27  ,1833.3
22854  ,399.760     ,385.67  ,459.63  ,1800
22857  ,380.511     ,358.3  ,-481.27  ,1766.7
22864  ,382.476     ,385.67  ,-459.63  ,1766.7
22865  ,383.055     ,411.74  ,-436.42  ,1766.7
22866  ,391.041     ,385.67  ,-459.63  ,1733.3
22868  ,384.499     ,436.42  ,-411.74  ,1766.7
22869  ,384.683     ,459.63  ,-385.67  ,1766.7
22870  ,394.450     ,436.42  ,-411.74  ,1733.3
22876  ,384.933     ,481.27  ,-358.3  ,1766.7
22877  ,384.395     ,501.29  ,-329.71  ,1766.7
22878  ,396.145     ,481.27  ,-358.3  ,1733.3
22885  ,383.064     ,519.62  ,-300  ,1766.7
22886  ,381.630     ,536.18  ,-269.28  ,1766.7
22887  ,395.064     ,519.62  ,-300  ,1733.3
22890  ,378.825     ,550.93  ,-237.65  ,1766.7
22891  ,376.589     ,563.82  ,-205.21  ,1766.7
22892  ,390.929     ,550.93  ,-237.65  ,1733.3
22899  ,372.934     ,574.79  ,-172.08  ,1766.7
22900  ,370.241     ,583.83  ,-138.37  ,1766.7
22901  ,384.470     ,574.79  ,-172.08  ,1733.3
22905  ,366.544     ,590.88  ,-104.19  ,1766.7
22906  ,363.901     ,595.94  ,-69.656  ,1766.7
22907  ,377.119     ,590.88  ,-104.19  ,1733.3
22910  ,360.860     ,598.98  ,-34.887  ,1766.7
22911  ,358.773     ,600  ,-5.2454E-05  ,1766.7
22912  ,357.801     ,598.98  ,34.887  ,1766.7
22913  ,370.381     ,598.98  ,-34.887  ,1733.3
22918  ,355.920     ,595.94  ,69.656  ,1766.7
22919  ,356.381     ,590.88  ,104.19  ,1766.7
22920  ,365.460     ,598.98  ,34.887  ,1733.3
22930  ,355.864     ,583.83  ,138.37  ,1766.7
22931  ,357.914     ,574.79  ,172.08  ,1766.7
22932  ,363.062     ,590.88  ,104.19  ,1733.3
22939  ,358.824     ,563.82  ,205.21  ,1766.7
22940  ,362.376     ,550.93  ,237.65  ,1766.7
22941  ,363.456     ,574.79  ,172.08  ,1733.3
22946  ,364.626     ,536.18  ,269.28  ,1766.7
22947  ,369.391     ,519.62  ,300  ,1766.7
22948  ,366.616     ,550.93  ,237.65  ,1733.3
22953  ,372.736     ,501.29  ,329.71  ,1766.7
22954  ,378.374     ,481.27  ,358.3  ,1766.7
22955  ,372.212     ,519.62  ,300  ,1733.3
22963  ,382.540     ,459.63  ,385.67  ,1766.7
22964  ,388.698     ,436.42  ,411.74  ,1766.7
22965  ,379.722     ,481.27  ,358.3  ,1733.3
22970  ,393.358     ,411.75  ,436.42  ,1766.7
22971  ,399.611     ,385.67  ,459.63  ,1766.7
22972  ,388.548     ,436.42  ,411.74  ,1733.3
22977  ,404.405     ,358.3  ,481.27  ,1766.7
22978  ,398.003     ,385.67  ,459.63  ,1733.3
22981  ,397.498     ,358.3  ,-481.27  ,1700
22987  ,401.453     ,385.67  ,-459.63  ,1700
22988  ,403.418     ,411.74  ,-436.42  ,1700
22989  ,409.876     ,385.67  ,-459.63  ,1666.7
22993  ,406.799     ,436.42  ,-411.74  ,1700
22994  ,408.243     ,459.63  ,-385.67  ,1700
22995  ,417.211     ,436.42  ,-411.74  ,1666.7
23000  ,409.682     ,481.27  ,-358.3  ,1700
23001  ,409.932     ,501.29  ,-329.71  ,1700
23002  ,422.030     ,481.27  ,-358.3  ,1666.7
23005  ,408.603     ,519.62  ,-300  ,1700
23006  ,407.272     ,536.18  ,-269.28  ,1700
23007  ,422.139     ,519.62  ,-300  ,1666.7
23013  ,403.283     ,550.93  ,-237.65  ,1700
23014  ,400.479     ,563.82  ,-205.21  ,1700
23015  ,416.822     ,550.93  ,-237.65  ,1666.7
23020  ,395.060     ,574.79  ,-172.08  ,1700
23021  ,391.405     ,583.83  ,-138.37  ,1700
23022  ,407.414     ,574.79  ,-172.08  ,1666.7
23024  ,385.989     ,590.88  ,-104.19  ,1700
23025  ,382.293     ,595.94  ,-69.656  ,1700
23026  ,396.579     ,590.88  ,-104.19  ,1666.7
23031  ,377.871     ,598.98  ,-34.887  ,1700
23032  ,374.830     ,600  ,-5.2454E-05  ,1700
23033  ,372.949     ,598.98  ,34.887  ,1700
23034  ,386.741     ,598.98  ,-34.887  ,1666.7
23039  ,369.930     ,595.94  ,69.656  ,1700
23040  ,369.414     ,590.88  ,104.19  ,1700
23041  ,379.301     ,598.98  ,34.887  ,1666.7
23046  ,367.873     ,583.83  ,138.37  ,1700
23047  ,368.783     ,574.79  ,172.08  ,1700
23048  ,374.742     ,590.88  ,104.19  ,1666.7
23052  ,368.662     ,563.82  ,205.21  ,1700
23053  ,370.913     ,550.93  ,237.65  ,1700
23054  ,373.080     ,574.79  ,172.08  ,1666.7
23061  ,372.071     ,536.18  ,269.28  ,1700
23062  ,375.415     ,519.62  ,300  ,1700
23063  ,374.116     ,550.93  ,237.65  ,1666.7
23072  ,377.615     ,501.29  ,329.71  ,1700
23073  ,381.781     ,481.27  ,358.3  ,1700
23074  ,377.474     ,519.62  ,300  ,1666.7
23079  ,384.775     ,459.63  ,385.67  ,1700
23080  ,389.435     ,436.42  ,411.74  ,1700
23081  ,382.668     ,481.27  ,358.3  ,1666.7
23086  ,392.930     ,411.75  ,436.42  ,1700
23087  ,397.724     ,385.67  ,459.63  ,1700
23088  ,389.156     ,436.42  ,411.74  ,1666.7
23093  ,401.420     ,358.3  ,481.27  ,1700
23094  ,396.347     ,385.67  ,459.63  ,1666.7
23097  ,413.958     ,358.3  ,-481.27  ,1633.3
23102  ,420.652     ,385.67  ,-459.63  ,1633.3
23103  ,424.607     ,411.74  ,-436.42  ,1633.3
23104  ,428.690     ,385.67  ,-459.63  ,1600
23110  ,431.295     ,436.42  ,-411.74  ,1633.3
23111  ,434.675     ,459.63  ,-385.67  ,1633.3
23112  ,442.071     ,436.42  ,-411.74  ,1600
23118  ,438.370     ,481.27  ,-358.3  ,1633.3
23119  ,439.808     ,501.29  ,-329.71  ,1633.3
23120  ,452.453     ,481.27  ,-358.3  ,1600
23122  ,438.770     ,519.62  ,-300  ,1633.3
23123  ,437.441     ,536.18  ,-269.28  ,1633.3
23124  ,455.109     ,519.62  ,-300  ,1600
23130  ,430.602     ,550.93  ,-237.65  ,1633.3
23131  ,426.614     ,563.82  ,-205.21  ,1633.3
23132  ,447.233     ,550.93  ,-237.65  ,1600
23138  ,417.982     ,574.79  ,-172.08  ,1633.3
